ISIS Flag,Tweet,Predictions
1,RT @Afriqqiya_252: Bismillahi Assalam Alaikum I'm back from suspended FOLLOW &amp; RETWEET JazakAllah Khair #KUFFAR DIE IN YOUR RAGE!!  https:/…,1.0
1,"RT @umm_of: Sadaqa voor Tunesië 

📣📣Bieden📣📣
Nieuwe parfum ( winkelwaarde 60 euro)
Doe een bod en voorzie een gezin van voedsel! https://t.…",0.999996
0,Some sad news. I have decided not to go ahead with transitioning because of my pain issues. The LGBT doc wanted my\u2026 https://t.co/MsoMHDoGGe,0.0030466914
0,There\u2019s a big difference between being broke and being poor. I was poor for about 2 years. I was broke for the following de\u2026,0.088398606
1,@HjuaGatuzalem NO! PKK are motherfuckers and ISIS are fighters..,0.99993855
0,Guess where ANNUAL REPORTS are making a comeback... startups!! They are being used strategically to establish credibil\u2026,0.015354395
0,I really like the Yanny/Laurel debate because it reminds me of the fights we used to have on Twitter before we started r\u2026,3.7309985e-06
0,I just voted for BTS at the Billboard Music Awards @BTS_twt #IVoteBTSBBMAs! You can vote at https://t.co/rDr62irp7i,4.4340157e-11
1,"Another Islamic state IED in #Sinai.
There is an IED almost every 6 hours in Sinai against the army.",0.99999946
1,RT @alamreeki12: Al7amdulillah https://t.co/NYlknrykO2,0.9436631
1,@Debest213 @markito0171 ISIS did not officially declare full control on Shaer gas/oil fields &amp; company; means it did not happen yet..,0.9975866
0,"@N1GGAtan @chanIaysuhoe @dear_babie @uNi_sweetlies ofc it is, so is escalation of argument",0.25736868
1,"@AdamHasakah17 Then they will either have to fight their way out, or have a fun time crossing minefields. Hopefully there is drone footage",0.010833681
0,"@LibertyLanceoff Lately, the project has received a lot of positive feedback and collected a decent capital portfol\u2026 https://t.co/oQ4XkBp2Sg",1.3287279e-05
1,"@MENASTREAM @NextDoorArab its against the rule of honest journalism , u will loose the credibility of ur news",0.9026465
1,Kurdish #YPG women unti fight #ISIS and newly  #Rebels in north #Aleppo. https://t.co/BqdHY9m8sD,1.0
0,\ud83d\udd2e\ud83d\udd2e\ud83d\udd2e @KiyaLacey makes her debut Miami performance tonight. Meet us at @grampswynwood ! https://t.co/8fO1NO5AFH,0.0001745224
0,mcdonald\u2019s done pissed a pregnant lady off. this means war.,1.218176e-05
1,"Now he is giving dawa to the kids in UNI
And asking them for proof when they make false claims etc
Send the confused to me
Lol",0.8990811
1,#ISIS released video for executing a #Saudi army officer threatened to carry more executions https://t.co/ZuvuLA2luT https://t.co/oWe7BHKLTv,0.9998239
0,@NGSDetroit I see what you did there.... https://t.co/HmkmMU8a3R,0.49307764
1,RT @DidyouknowVS: Do you think #ISIS should repent &amp; ask #JayshalFath to forgive them and accept them &amp; set up #JayshalFath in #Iraq,0.99999833
1,"RT @Mountzzz_llliio: Today in Munich...Sheikh Kerry,Al Jubeir and SNC https://t.co/VJLpTD4RQo",0.9999987
1,"@BenMoha58289495 This reminds me of something which said ""last days will not come until a man is killed but doesnt know why he was killed"".",0.1439004
1,"RT @PalmyraRev1: The only bakery in the city of #Palmyra.
It was destroyed by planes and bombed from #Assad and #Russia|n https://t.co/fgh6…",1.0
1,Ethiopians &amp; Somalis walk miles and risk jail making tahriib to Europe/Saudi in search for a better life &amp; u don't want to make Hijrah,0.70472515
1,@Remy8289 lol. It's a guys only. Lol,0.61521626
1,When a fish fly high off the water it hits the ground or embrace a trap same is #YPG doing. End is near if Rebels... https://t.co/6jRGtMq21Q,0.9992629
0,Guitarist or basketball player\nPs. Bawal both \ud83d\ude05 \u2014 basketball player. https://t.co/xBmRrlOkq9,0.0010611713
1,"RT @FRANCE24: Four Libya oilfields close, workers strike in a fifth https://t.co/HjS2Mr8g9I https://t.co/Xc8HD4i1Kj",0.99724627
1,RT @VOANews: 6 Arrested in Al-Shabab Attack on Somali Town https://t.co/oSNY0avapH https://t.co/u3yGbwh27I,0.9999939
1,"RT @freelance_112: The #IS massive attack on the barracks of the Shia Militias near #AlHamidiyyah region

https://t.co/KABaePw33G https://t…",1.0
1,#Dimashq One Nusra member defected to #IS yesterday with his weapon in Yarmouk Camp,0.9999999
0,APNewsBreak: The Miss America Organization is putting women in its three top leadership positions following an email scandal involv\u2026,0.001498282
1,"""Response to al-Maqdisi regarding his injustice on az-Zarqawi""

Translated by @striv3r_
https://t.co/m77dXTktRe https://t.co/hosq5h3krb",0.724257
1,"@fiqhalwaqi @ThatCoffeeTho @Chief_MarshallR il y a eu un audio d'un groupe sur place qui à prêté serment 

https://t.co/ym6p8JPfq6",1.0
1,RT @crcmlibya: IS in Libya 'major risk to Europe': French minister - The Local.fr https://t.co/U0QMjihAVV,0.99994826
0,Pool side boolin rollin a wood,0.0007778108
0,"Are we being taken for mugs? There were 129 flats in Grenville Towers, of which occupants of 23 flats sadly died. How come th\u2026",0.0387713
0,Marcus Johnson - Think About Me https://t.co/Zr2MRWIxy2 https://t.co/Zr2MRWIxy2,0.026897103
1,"@spacejihadi @Hamza2906014 that AQ is happy to use a name created by rafidha to slander IS because they fear the words ""Dawlah, khilafah etc",1.0
0,@StevesCorner I knew I should have watermarked that shit \ud83e\udd26\ud83c\udffb\u200d\u2642\ufe0f,6.82169e-05
0,We're giving away a copy of a Haynes repair manual of your choice! You can enter by doing the following:\n\n1. Follow\u2026 https://t.co/CyBYSGdRHZ,0.004667133
1,@RahaafH de rien,0.9900389
1,"RT @Nussra_E: thousands of times, cut piece by piece, and burned alive till he asks for death but never finds it?! They would’ve answered y…",0.4257093
1,"A
B",0.22682762
0,Libby by @FayLamb is a romance that has you falling into #Love https://t.co/DWwyzpw9Bi https://t.co/gMNjxmxq0d,0.09450039
1,RT @Sungmanitu58: Take a picture with the #Nobel4SyriaWhiteHelmets sign in your hands &amp; Tweet it with your country name. Thanks @HopeSarout…,0.9858084
0,And let the church say God forbid https://t.co/1Umxi7D6RQ,0.07720229
0,"@UMadeThisMess @JBHinOC @joncoopertweets @TonyRus92152318 @NRA I get that. When my daughter was on Medicaid, she di\u2026 https://t.co/744kYPAcEb",0.07129216
0,"\u00ab go ahead and cry little girl, nobody does it like you do, I know how much it matters to you, I know that you got daddy iss\u2026",5.468897e-05
1,"best generation ever, TAKBIRRR #IS #Dawlah #cubs https://t.co/N9iwCfnMzT",0.9799361
0,@rllyrina Work it sis! You look great \ud83c\udf3c,0.07226458
0,@theosnitcher @EFFSouthAfrica @Julius_S_Malema Why not? Do you use your bicycle to go buy Groceries?,0.1643686
1,@alurdun_ Lebanon..,0.8664952
1,"RT @schumelli1: Ghassan also called ""Father of the kittens"" has been feeding cats at Al Aqsa Mosque since 1971.
May Allah reward him https:…",0.99998695
0,"@alexcrockford It feels amazing, but I have a question... I'm 2.8 lbs away from my goal weight. What happens when I\u2026 https://t.co/7qimEj3Y5L",0.00011698109
1,"Spy Captured by IS: ""We got 750.000 Dinar for taking Photos of #ISIS Locations near Makhmour""

US Needs this Photos to Strike IS Positions",0.9997854
0,It's super disrepectful to Bryce Harper that Gatorade thinks he to work out and chug Gatorade in order to crush a Michael Lorenzen pitch.,0.12942365
1,An air strike on a fuel depot in an industrial area ignited an inferno that caused 150 casualties on April 18.,0.2618848
1,#Hasakah 40 civilians houses in as-Saidiya village were razed today by #YPG,0.9990138
1,#HowIndiaSupportsISIS,0.33106887
0,Hai ish 7 in the morning how about you?,0.1258716
1,"International coalition : Belgium extend her airstrike to Syria.

https://t.co/eNY0pOeHgE",0.99924123
1,RT @0LNIDL: At least 7 IS Militants and 5 Shiite Militants Killed near #Mosul- @AJABreaking,1.0
1,RT @sparksofirhabi3: The great reward https://t.co/Cof8Qzxdsf,0.9989063
1,"Yemen : IS claims an attack inside Mukalla against the army ( Pro-Hadi/Pro-KSA).

https://t.co/ssfnqRhaMU",0.99997145
1,#BREAKING: German police have arrested two Algerians they suspect of links to the Islamic State,0.9999703
1,"""Shia volunteer fighters* say will join army battle for Mosul""

https://t.co/E2F6ivFEP9

*Shia militias",0.99974906
0,@ddale8 Says all I need to know about him. Sounds like a list of what I do NOT want in the leader of my country. T\u2026 https://t.co/l3xfhIAtlc,0.01767987
1,"Here you can see the sahwat displaying their brand new weapons of USA.

""Liwa Ahfadh Salahudeen"" https://t.co/ajKFNEhEu7",0.99999106
1,The yemeni jews who today were taken to the occupied land of Palestine by the Zionist government https://t.co/Pls2aw9H95,0.9999387
1,"@safety @Support @twitter suspend it!!!
https://t.co/Vynwt09GBU",0.99996126
1,RT @RamiAlLolah: 'Free Whores of #Kurdistan' claims responsibility of #Ankara blast killed tens of innocents.. #Turkey #TwitterKurds https:…,1.0
1,RT @abdelovitch: Il y a deux types de mecs https://t.co/QS8gssRq0d,0.9997505
1,#AmaqAgency #pt correction on how and where those 3 Iraqi vehicles were destroyed https://t.co/Md4IIDhyCl,0.99996895
0,"Don't miss out on \u275d @theblackpanther SteelBook \u275e!!! Limited quantities available, so purchase TODAY and bring your favorite\u2026",0.00062811375
1,"@imkishorkp @ayishabaloch lol you agreeing with me, they'll take it as evidence I'm a RAW agent as well as IS. :o",0.0009869337
1,@RoyalWinj how official is this,0.44766414
1,If you can't see this clear kuffur.!  how can we differentiate you with them? https://t.co/36dLy0tzyR,0.19992939
0,@ReebokUK can you please tell me the output wattage for the reebok one GT40S treadmill ? I need to purchase correct extension lead,4.08913e-05
0,"BREAKING: Don Jr story that he \met with Russians to discuss Russians adoptions in America\"" is true: Shortly after the me\u2026""",0.0038875043
0,in 18 hours we are going to see jungkook lifting his shirt up sjskshs\n\n#iVoteBTSBBMAs @BTS_twt,1.5924113e-07
1,"RT @wwayf44rer: #Sinai / 3 Egyptian army soldiers killed and 2 wounded today by IED explosion on al-Tawil road, east of al-Arish",1.0
1,"""First Hand: Kurdish YPG Forces ‘Routinely Terrorize’ Assyrian Christians in Syria""

https://t.co/zEWBFRMoQM",0.9999833
0,There\u2019s a sheriff at the United Nations -- her name is Nikki Haley.\n\nTHANK YOU @nikkihaley for speaking the truth. #Ham\u2026,6.0781636e-06
1,"@AshForSyria @Banniere_Noire surtout si ya la peste sachant la tete peut tombé sur un toit, sa va contaminer des rats ainsi de suite",0.99999356
1,RT @PalmyraPioneer: The Regime soldiers #SAA tortured a civilian in the city of #Palmyra having control over them since the days of https:/…,1.0
1,Jharkhand killing : The 12 years old slain boy was the sole breadwinner of his family of seven https://t.co/O8AJzajBb9,0.024322748
1,"Ahahahahha
May Allah protect him
A brother escaped after they let him get burger and chips https://t.co/ukhuxtQsPJ",0.9375535
1,"RT @_Qareeban: Abu Hamza al-Muhajir said

""Today the kuffar stepped on the hijab of a chaste woman"", after he heard about the rape. https:/…",0.99999774
1,RT @alkaraki10: It seems the rebels got fighter jets. In case of @RT_com you never know https://t.co/bYpIPrujJN,0.9999934
0,"Oleg Deripaska made his fortune being an aluminum industry magnate. \nYes, that\u2019s the same Deripaska who has surfaced i\u2026",0.0006273985
0,"It\u2019s going to be worth every lost minute of sleep, every work break we devote, every bit counts!!! DON\u2019T GIVE UP, Lucifans!\u2026",9.616446e-07
1,"Welcome to Syria War, where so-called experts making profits and promoting their material.",0.9979569
0,I can't help but think that a Tesla model s I've just seen is wasted as a taxi. But Dam @fonacabbelfast can I request it next time I book.,0.25158274
0,Come let us worship in Music this Sabbath on 19th May at #LavingtonSDAChurch as we begin the Family Life emphasis Week of\u2026,0.014246017
0,ITS ALREADY MAY 18 NOW IN KOREA SO\nTODAY IS BTS COMEBACK DAY\nTODAY IS BTS COMEBACK DAY\nTODAY IS BTS COMEBACK DAY\nTODAY IS B\u2026,3.1245122e-08
0,"@Veritru Hello Verity. Our custard doughnuts are vegan, so don't contain any dairy or egg; they are also soya free.\u2026 https://t.co/DKnJbebzVP",0.00041091442
0,Uyisfebe if you let other men asking you out spoil you whilst you have a man! https://t.co/jibjClix6B,0.01391089
1,Eastern Homs country side and huge #ISIS battles as seen in a recent situation map here: https://t.co/3Wmct3VTlo via @BrunFree #Syria,1.0
0,"We get them to talk about Stormy Daniels, Russia, and the human side of MS-13 until November and we got this in the bag",0.00037318468
0,rt and i\u2019ll shuffle my spotify play list and that song can be ours,1.4706239e-06
1,@JaffarKbayl ahhahahahha,0.33106887
1,RT @_NewsLeak_: It's worth noting that the Global Coalition bombed a flour factory in East Mosul with the intent to harm the Sunni's https:…,0.9999989
1,RT @Paradoxy13: Dozens killed including many pro-Assad Shia militants in a double #ISIS suicide bomb attack in the  Sayeda Zeinab area in #…,1.0
0,Guys it\u2019s important to remember that it\u2019s still human beings who hung those dismembered bodies of girls off Craigslist from\u2026,1.6467968e-05
1,"RT @MaghrebiHD: Here's a video showing Taliban fighters reaction years ago, when they heard on the radio about London bombings..
https://t.…",0.9999765
0,I ain\u2019t drinking sangria or wine out of a mini bottle unless it\u2019s @MYXFusions \ud83e\udd84\ud83d\udc97\u2728 \ud83c\udf1d,1.2811017e-08
1,@MilkSheikh2 https://t.co/jtLrz15ak3,0.9693413
0,"At a housing project in Cape Girardeau \u201cper apartment unit, (taxpayers paid) $376,000.\u201d Per unit! Governor Greitens put a st\u2026",1.1411936e-05
0,Where is the emoji gone to?? \n#iVoteBTSBBMAs\n@BTS_twt,2.5584422e-06
1,@AlSaudTheJews He will come back insch'Allah,0.8926916
1,@Qonaqkend on parle d'un pilote sans précision,0.996465
1,#Breaking here is First Pic of Carbomb in Regime control Damscus numbers of dead and wounded https://t.co/6jGCEfvFk6,0.99921274
0,Curious Cat https://t.co/G7ZkZtHs5D,0.0010390878
1,@Omaar_nor I'm sure this is old photos from years 1993-1995,0.69075483
0,"In Nigeria, when it comes to your girlfriend's birthday... you will buy her gifts and when it comes to your birthday...\u2026",7.6425684e-05
0,aaaahhh sehun's suitcase is still same when he also travelled to Japan with Chanyeol back in 2016 and now he travel again\u2026,0.32775044
1,"Leaders of Islam, who united the rows by pledging allegiance to the Imam, protecting Mosul. https://t.co/MLfUbTtrNE",0.9999971
0,I hate that gut feeling when your sooo nervous that you wanna throw up or when you get high anxiety and feel as if somethi\u2026,1.1933599e-08
0,ARMYS\ud83d\udea8 CHANGE YOU LAYOUTS TO THIS\ud83d\udc47\ud83c\udffb\n#iVoteBTSBBMAs @BTS_twt https://t.co/VqG136aNlv,1.1420705e-06
0,GOD IS A WOMAN??? A SULTRY BANGER?? I SMELL HER BIGGEST HIT https://t.co/tnR3hvd3KC,1.1354303e-05
0,ARMYS \nWILL\nBEAT\nTHEIR\nOWN\nRECORD\nAND\nSET\nA\nHIGHER\nRECORD\n!!!\n\n#iVoteBTSBBMAs @BTS_twt,1.02040836e-07
0,make sure that we shouldnt just care about the numbers but longevity even with our trends so people will know about it. le\u2026,0.13017583
1,Rafidi cowards Flee in First 'Mosul Operation'. https://t.co/tStn7kuxpi via @thedailybeast,1.0
1,#Hezbollah fires OTR-21 Tochka short-range ballistic missile in #Syria. I thought #Israel is keeping an eye on this! https://t.co/3SdMXQtmYh,0.9999876
0,24. #IGLMfs @jwheeln Congrats! \ud83c\udf89 you've got a menfess \ud83d\ude06 fr: \ud83d\udcac,0.0001029739
0,\ud83d\udde3\ud83d\udde3\ud83d\udde3\ud83d\udde3 HELLO! One day they\u2019ll understand https://t.co/5vggeD4srb,0.013616562
1,"The istishhadi who killed many apostates from VSO in Mare'

Salah al Maki, may Allah accept him. https://t.co/U1WGnbdBeF",1.0
0,ATTENTION SPANISH SPEAKING DEMOCRATS: \nPLEASE PLEASE PLEASE SHARE THIS IMPORTANT FB PAGE FAR AND WIDE. \n\nWE MUST RE\u2026 https://t.co/fy494sCCTu,0.00040516257
1,"RT @intlspectator: Oil rents as share of GDP, 2013

Kuwait: 57.5%
Libya: 44%
Saudi: 43.6%
Venezuela: 23.6%
Qatar: 23.4%
Iran: 23%
Russia: 1…",0.9999998
1,@lmgaveriaux tué par qui ?,0.7655455
1,"#WilayatAlAnbar
Taking control over #Albulthah and #AlbuFaraj regions northern #Ramadi City https://t.co/sBh9Dnr36Z",0.9999932
